pos_x, pos_y, pos_z, ori_x, ori_y, ori_z, f_x, f_y, f_z, q_base, q_shoulder, q_elbow, q_wrist1, q_wrist2, q_wrist3
0.6995025677347722, 0.1561775429013142, 0.26510173301500856, -0.9646958026218406, 2.971541595890626, -0.03514974578907366, 0.46754522538336935, 0.4551286092399419, 3.4997343415921147, -0.3113716244697571, -1.7466365098953247, -2.1086928844451904, -0.8000918030738831, 1.6588237285614014, 1.4091050624847412
0.6995014690726005, 0.1561887740353887, 0.26510531714598784, -0.9647438949542888, 2.97152422870192, -0.035199832186390126, 0.7337002361191708, 0.022159599917464037, 3.2974375762932784, -0.3113716244697571, -1.7466365098953247, -2.1086928844451904, -0.8000918030738831, 1.6588237285614014, 1.4091050624847412
0.6995032948426686, 0.15621492549136604, 0.26509127428860546, -0.9648429154961994, 2.971487906367624, -0.03523064616520645, 0.19392000166673729, -0.021122137730861995, 3.1294885365543177, 0.46958398818969727, -1.8324834108352661, -2.0671544075012207, -0.7991884350776672, 1.5423047542572021, 1.409125804901123
0.6995186208320698, 0.15618930417819432, 0.2650960695084671, -0.9647069787143642, 2.9714970415865274, -0.03517172991422177, 0.2621260761013667, -0.1582856477576224, 3.42595681103495, 0.46953582763671875, -1.8324915170669556, -2.067142963409424, -0.7991523742675781, 1.5423367023468018, 1.4091618061065674
0.6995026380593361, 0.1561950822753006, 0.2651577185703007, -0.964695243174073, 2.9714434583385, -0.03522012979913155, 0.3257782104553458, -0.35731607103318386, 3.4153789657107994, 0.46951591968536377, -1.8324557542800903, -2.067178249359131, -0.7991605401039124, 1.5423328876495361, 1.4091417789459229
0.6994886856663156, 0.15618405688367903, 0.26510510648382835, -0.9647398617344735, 2.9715323234736637, -0.03509942986999967, 0.2349640708603838, -0.0645924538126212, 3.636895844637359, 0.4695397615432739, -1.8324395418167114, -2.0671823024749756, -0.7992002964019775, 1.5423892736434937, 1.409153699874878
0.6994955147704216, 0.15620489059050727, 0.26509390992304893, -0.9647964247936247, 2.9715042901238977, -0.035155016125776824, 0.5798552627397439, -0.1606325726235498, 3.3426892580536447, 0.4695602059364319, -1.832459568977356, -2.0671749114990234, -0.799140453338623, 1.542357325553894, 1.4091417789459229
0.6995126102510144, 0.15616203871952475, 0.26516511634064666, -0.9646097365844791, 2.9714248017790155, -0.035140176401179224, 0.13282090621350393, -0.29643325813882515, 3.2940265340978643, 0.46952390670776367, -1.8324471712112427, -2.0671348571777344, -0.799192488193512, 1.5423212051391602, 1.4091131687164307
0.6994923452827522, 0.15617598772126243, 0.2650825536757724, -0.9648032365985031, 2.971524373959263, -0.03522418483879126, 0.4307133520625238, 0.03366219974396453, 3.2326669139423285, 0.46955233812332153, -1.8324958086013794, -2.0671141147613525, -0.7992003560066223, 1.5423047542572021, 1.4091377258300781
0.6994977466342486, 0.1562054687045188, 0.26510169751534196, -0.9648014517684622, 2.971484475973465, -0.035232503670903755, 0.3728276660146677, 0.2958366962002043, 3.6165419634905023, 0.469515860080719, -1.832515835762024, -2.0671544075012207, -0.7992006540298462, 1.5423412322998047, 1.4091132879257202
